Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
239	9.672457300010137	4.842540264129639	[1.2366699 1.4950552 1.4414409]	[0.6821815 0.7078473 0.7028061]
240	9.706093700020574	4.758955478668213	[1.2411467 1.4980063 1.4455986]	[0.68138987 0.70668876 0.7018173 ]
241	9.74208749999525	4.672237873077393	[1.247468  1.5032667 1.4519604]	[0.6809552  0.7059672  0.70124704]
242	9.772630000021309	4.582936763763428	[1.2552422 1.5103687 1.4600819]	[0.6809235  0.70573014 0.70114434]
243	9.803623799991328	4.490972995758057	[1.2633387 1.5179696 1.468665 ]	[0.6809706 0.7055958 0.7011411]
244	9.836620600020979	4.39728307723999	[1.2691048 1.5229646 1.474713 ]	[0.68030256 0.70464176 0.7003368 ]
245	9.868841800023802	4.3018798828125	[1.2728833 1.5257605 1.4786125]	[0.6791236  0.70312226 0.6989674 ]
246	9.902159499994013	4.203707218170166	[1.2762008 1.5281434 1.4820849]	[0.6778356 0.7014638 0.697473 ]
247	9.939103799988516	4.10316801071167	[1.2805209 1.5318266 1.4867978]	[0.67666173 0.69997114 0.6961038 ]
248	9.973422000010032	4.000894546508789	[1.2871016 1.53827   1.4941688]	[0.6758624  0.69892746 0.6951729 ]
249	10.004145600018091	3.896773099899292	[1.2961822 1.5477386 1.5044646]	[0.6755894  0.6985096  0.69482857]
250	10.034769500023685	3.791532278060913	[1.3024827 1.554113  1.511725 ]	[0.67469573 0.69739735 0.6937888 ]
251	10.06523519998882	3.687009572982788	[1.3066655 1.5580205 1.5164639]	[0.67319304 0.6956038  0.69207084]
252	10.099565199983772	3.581610679626465	[1.3097396 1.5607077 1.5199407]	[0.6713042  0.6933639  0.68991673]
253	10.132067500031553	3.4757373332977295	[1.3177786 1.5692505 1.5290543]	[0.6704918  0.69235957 0.68895394]
254	10.161759499984328	3.368114471435547	[1.3291717 1.5817629 1.5420232]	[0.67032045 0.69210505 0.68872464]
255	10.199255299987271	3.2591655254364014	[1.3420224 1.5960437 1.5566965]	[0.67029816 0.69203115 0.68866587]
256	10.229784500028472	3.149174690246582	[1.3547896 1.6103069 1.5713083]	[0.6700409  0.69168663 0.688327  ]
257	10.258494700014126	3.0394206047058105	[1.3656436 1.6224257 1.5838084]	[0.66909206 0.690573   0.68723136]
258	10.29876430000877	2.929760217666626	[1.3749641 1.632834  1.5946121]	[0.66793835 0.6886414  0.6853163 ]
259	10.33179550000932	2.820242166519165	[1.3860549 1.6453506 1.6074549]	[0.66874343 0.68685764 0.68355286]
260	10.366632000019308	2.71046781539917	[1.4004365 1.6617366 1.6240615]	[0.6693876 0.6857199 0.6824242]
261	10.400012500002049	2.60074782371521	[1.4152454 1.6787004 1.6412228]	[0.66971934 0.6842934  0.6810046 ]
262	10.437939000024926	2.491413116455078	[1.4277936 1.693129  1.6558665]	[0.6698784  0.68181455 0.6785388 ]
263	10.471299000026193	2.383119583129883	[1.4402856 1.70756   1.6705211]	[0.6698078  0.67878443 0.67552763]
264	10.505260300007649	2.277115821838379	[1.4592003 1.7294459 1.6925182]	[0.6694724  0.67733055 0.67409176]
265	10.542710800014902	2.1720643043518066	[1.4745427 1.7470433 1.7102985]	[0.66891265 0.6744864  0.67127347]
266	10.588163400010671	2.0692596435546875	[1.4859085 1.7591299 1.7227024]	[0.66813594 0.67013407 0.66700166]
267	10.622095400001854	1.9699037075042725	[1.5013005 1.775791  1.7396559]	[0.66709286 0.66685003 0.6637764 ]
268	10.654954300029203	1.8733068704605103	[1.5198383 1.7960348 1.7601839]	[0.66577995 0.66415364 0.66113156]
269	10.684560600027908	1.7778668403625488	[1.5356526 1.8130671 1.7775788]	[0.66425186 0.66002643 0.65709823]
270	10.718727100000251	1.6840367317199707	[1.5509872 1.8294965 1.7944069]	[0.6624132  0.6554951  0.65266067]
271	10.754897500039078	1.5931042432785034	[1.5669373 1.8465776 1.8119016]	[0.6602543 0.6507492 0.6480193]
272	10.787626200006343	1.5045554637908936	[1.5846688 1.865655  1.8313755]	[0.65767324 0.6462408  0.6436152 ]
273	10.820139200019184	1.4189252853393555	[1.6054803 1.8882176 1.8542975]	[0.6547593 0.6425197 0.6399841]
274	10.85401870001806	1.3361101150512695	[1.6210116 1.9046227 1.8711424]	[0.65131783 0.63660383 0.63417274]
275	10.883695500029717	1.2560763359069824	[1.6386048 1.9233327 1.890267 ]	[0.64752734 0.63116485 0.62882453]
276	10.9198633999913	1.1788856983184814	[1.6644496 1.951457  1.9186964]	[0.64373136 0.6286729  0.62638164]
277	10.952407700009644	1.105198860168457	[1.6792804 1.9668373 1.9345142]	[0.6392072  0.62190735 0.6197088 ]
278	10.986475999990944	1.034639596939087	[1.6972901 1.9857894 1.9538511]	[0.634333  0.6160054 0.6138871]
279	11.022491100011393	0.9679636359214783	[1.7236179 2.0141928 1.9825335]	[0.6295571 0.6131718 0.6110921]
280	11.054519099998288	0.9052571058273315	[1.7361363 2.026678  1.9954537]	[0.6237789 0.6047779 0.6027837]
281	11.108846699993592	0.8470211625099182	[1.7596518 2.0516632 2.0207372]	[0.61834985 0.6007027  0.598768  ]
282	11.155864600033965	0.7924202680587769	[1.7787895 2.071523  2.0409374]	[0.6125731  0.59487844 0.59302664]
283	11.192661600012798	0.7417003512382507	[1.791399  2.0838118 2.0536225]	[0.6064229  0.5863873  0.58463275]
284	11.224580999987666	0.6952321529388428	[1.8219422 2.116462  2.0864556]	[0.6021937  0.58592117 0.5841933 ]
285	11.255619000003207	0.6528404951095581	[1.8218985 2.1141026 2.0845742]	[0.595804  0.5729314 0.5713245]
286	11.298078100022394	0.6136572360992432	[1.8549738 2.1493824 2.1199625]	[0.5932508 0.5748648 0.5732798]
287	11.334812999994028	0.5772734880447388	[1.8615624 2.1543014 2.1253006]	[0.58865196 0.56591886 0.5644302 ]
288	11.368439799989574	0.5437742471694946	[1.8762633 2.1683085 2.1396425]	[0.5853719  0.5609809  0.55955917]
289	11.40255800000159	0.5136476755142212	[1.8991004 2.1914113 2.1629798]	[0.5836     0.56416124 0.55873054]
290	11.433214300021064	0.486369788646698	[1.9019402 2.1917121 2.1636913]	[0.5800888 0.5586087 0.5527827]
291	11.467830599984154	0.46157869696617126	[1.9240836 2.2137399 2.1859403]	[0.57925165 0.562818   0.556191  ]
292	11.498204400006216	0.439106285572052	[1.9282781 2.2152889 2.1878953]	[0.57685596 0.5609969  0.55651975]
293	11.52587350003887	0.41882041096687317	[1.9420747 2.2275653 2.2004564]	[0.5759866 0.5636243 0.5591855]
294	11.555258200038224	0.4004806876182556	[1.9547135 2.2383933 2.2115576]	[0.5753129 0.5663377 0.5619319]
295	11.584031000034884	0.3840159475803375	[1.9566356 2.2370138 2.2105443]	[0.5735769 0.5669784 0.5626014]
296	11.62473099998897	0.3691195249557495	[1.9740256 2.2529244 2.2266505]	[0.5736889 0.5709123 0.5665595]
297	11.658985499991104	0.35559943318367004	[1.9734267 2.2484934 2.222568 ]	[0.57163304 0.57086533 0.56653744]
298	11.689897200034466	0.34308433532714844	[1.9867612 2.2596045 2.2338502]	[0.5714111  0.5738889  0.56958234]
299	11.725431099999696	0.3313000500202179	[1.9895124 2.2587552 2.233244 ]	[0.57008135 0.5746963  0.5704101 ]
300	11.76517850003438	0.3200889229774475	[1.9951887 2.2611337 2.2358148]	[0.5695584 0.5765796 0.5723092]
301	11.796016899985261	0.3096112012863159	[2.0106814 2.2743685 2.2491379]	[0.5704686 0.5808507 0.576593 ]
302	11.832620200002566	0.29995638132095337	[1.9930848 2.2506602 2.2258265]	[0.56759614 0.5779181  0.5736773 ]
303	11.86615710001206	0.2923029065132141	[2.0369503 2.2952464 2.2702286]	[0.5721606  0.58870035 0.5844685 ]
304	11.908575900015421	0.28584039211273193	[1.9919902 2.2411165 2.2167187]	[0.56614304 0.579731   0.57551235]
305	11.947875100013334	0.27761465311050415	[2.0277464 2.2764723 2.2519631]	[0.5702324 0.5892796 0.585069 ]
306	11.981747700017877	0.26439470052719116	[2.0420916 2.287997  2.263567 ]	[0.5720819 0.5943242 0.5901188]
307	12.015028499998152	0.2579842507839203	[2.0060213 2.2438524 2.2199306]	[0.56782985 0.58803046 0.5838341 ]
308	12.047999100002926	0.25095173716545105	[2.0325294 2.268743  2.244777 ]	[0.57160264 0.5961941  0.592001  ]
309	12.088261900004	0.23937784135341644	[2.0528674 2.2867584 2.2627914]	[0.5749408 0.6032744 0.5990843]
310	12.120651500008535	0.2343171387910843	[2.02072   2.2471912 2.2236474]	[0.57129294 0.59792    0.59374267]
311	12.150607299990952	0.2257351577281952	[2.0315545 2.2548325 2.2313473]	[0.57324    0.6024461  0.59827155]
312	12.190346000017598	0.21707683801651	[2.058829  2.2804163 2.2568579]	[0.577216  0.6104937 0.6063167]
313	12.221544500032905	0.2117834985256195	[2.0412252 2.2569792 2.2336857]	[0.57535785 0.607978   0.60380816]
314	12.253826200030744	0.20288972556591034	[2.0343077 2.245287  2.2221677]	[0.5749325  0.60779107 0.60362905]
315	12.293859100027476	0.1973305344581604	[2.0636091 2.2730348 2.2498047]	[0.5795033  0.61601526 0.6118464 ]
316	12.32339040003717	0.19003815948963165	[2.0643923 2.2697806 2.2466648]	[0.5805573 0.6177405 0.6135713]
317	12.357000700023491	0.1831582635641098	[2.0465915 2.2464435 2.223605 ]	[0.5791565  0.6151324  0.61098015]
318	12.388819199986756	0.17751620709896088	[2.0614614 2.2585514 2.2357678]	[0.58310103 0.61998796 0.61585146]
319	12.422631699999329	0.17027954757213593	[2.0787983 2.2733207 2.250599 ]	[0.5886357  0.62517506 0.62105304]
320	12.460427700018045	0.16505920886993408	[2.0673225 2.2570562 2.2346308]	[0.5877761  0.62346524 0.6193713 ]
321	12.493941900029313	0.1585710197687149	[2.066299  2.2521355 2.229963 ]	[0.5888598  0.62386423 0.61980057]
322	12.526235099998303	0.15353341400623322	[2.0889783 2.2727416 2.2506864]	[0.5946248 0.6293084 0.6252681]
323	12.567831900028978	0.14834651350975037	[2.0875945 2.267525  2.245775 ]	[0.5954043  0.62939376 0.6253952 ]
324	12.614675400021952	0.1429154872894287	[2.0787508 2.254389  2.2330115]	[0.59469306 0.62789077 0.62394404]
325	12.647715500032064	0.13899116218090057	[2.1005592 2.2741287 2.2529156]	[0.5999835 0.6328312 0.6289185]
326	12.682027200004086	0.13402076065540314	[2.1076396 2.2781425 2.2571917]	[0.6022616  0.63454634 0.63067466]
327	12.720291800040286	0.1298038214445114	[2.0987961 2.2652245 2.24464  ]	[0.6013593  0.6328714  0.62904954]
328	12.757459999993443	0.12619151175022125	[2.119399  2.2837503 2.2633529]	[0.6059981  0.6371215  0.63333905]
329	12.790914900018834	0.12160799652338028	[2.1321988 2.2939801 2.27383  ]	[0.60892206 0.6395449  0.6358098 ]
330	12.819130600022618	0.11820551753044128	[2.119938  2.277663  2.2579103]	[0.6071488 0.6369838 0.6333031]
331	12.85400779999327	0.11477980762720108	[2.1376045 2.2931726 2.2736506]	[0.6110341  0.6404508  0.63681793]
332	12.885332999983802	0.1105903834104538	[2.152905  2.3061829 2.2869225]	[0.6144959 0.64347   0.6398872]
333	12.923965200025123	0.10762901604175568	[2.1424983 2.292021  2.2731843]	[0.61322945 0.64148223 0.6379622 ]
334	12.958795599988662	0.10407430678606033	[2.153783  2.3008492 2.2823317]	[0.61600083 0.64378244 0.6403226 ]
335	12.995710499992128	0.10050712525844574	[2.1687515 2.3135855 2.2953756]	[0.6193946  0.64674574 0.6433559 ]
336	13.033653400023468	0.09763580560684204	[2.1617582 2.3032024 2.2854092]	[0.6187367  0.6454342  0.64211947]
337	13.067670300020836	0.09434317797422409	[2.1712143 2.3102005 2.2927291]	[0.6209613  0.6471741  0.64392745]
338	13.101903600036167	0.09115753322839737	[2.1840756 2.320808  2.3036358]	[0.62373036 0.64949256 0.6463135 ]
339	13.132544299995061	0.08850667625665665	[2.1757011 2.3091547 2.292361 ]	[0.6228467  0.64797467 0.6448602 ]
340	13.171102499996778	0.0856526717543602	[2.1901362 2.3215158 2.30498  ]	[0.6260312 0.6507464 0.6476894]
341	13.21355789998779	0.08279663324356079	[2.1930563 2.321835  2.305607 ]	[0.62734675 0.6515599  0.6485571 ]
342	13.25029659998836	0.08005693554878235	[2.191167  2.317165  2.3012733]	[0.6277508  0.6514267  0.64847785]
343	13.297229200019501	0.07756993919610977	[2.203439  2.3273437 2.3117406]	[0.6305918  0.6538541  0.65096045]
344	13.334302900009789	0.07491940259933472	[2.2017398 2.3229628 2.3077116]	[0.63086396 0.6535995  0.6507629 ]
345	13.388606199994683	0.0723242536187172	[2.2046628 2.3234518 2.3085425]	[0.6317707 0.6540172 0.6512408]
346	13.438472100009676	0.06981460005044937	[2.2123744 2.32897   2.3143854]	[0.63335854 0.65515405 0.65243924]
347	13.473235799989197	0.06748427450656891	[2.2057924 2.3196547 2.3054342]	[0.6326075  0.6538587  0.65120417]
348	13.621204400027636	0.06519263982772827	[2.214331  2.3261225 2.312205 ]	[0.6345999  0.6554324  0.65283626]
349	13.663409300032072	0.06274057179689407	[2.2225044 2.3322408 2.31863  ]	[0.63657    0.65698975 0.65445405]
350	13.689895700023044	0.060620807111263275	[2.2159648 2.3231437 2.3098853]	[0.6359871 0.6559039 0.6534295]
351	13.718985999992583	0.05855737626552582	[2.2268136 2.332122  2.3191638]	[0.63816476 0.6576947  0.6552852 ]
352	13.758222200034652	0.05637024715542793	[2.2282197 2.331347  2.3187175]	[0.6386826 0.6577661 0.6554229]
353	13.789825599989854	0.05436862260103226	[2.2283823 2.3293235 2.3170302]	[0.63889307 0.6575272  0.6552514 ]
354	13.832823800039478	0.052430544048547745	[2.235347  2.3343723 2.3224015]	[0.6402467 0.6584817 0.6562757]
355	13.87344260001555	0.050502847880125046	[2.2360365 2.3329718 2.321338 ]	[0.64059263 0.65840065 0.65626305]
356	13.91709850000916	0.04864565655589104	[2.2397602 2.334738  2.323434 ]	[0.64151   0.6589185 0.6568499]
357	13.954604700033087	0.04681950807571411	[2.2451868 2.3382933 2.3273046]	[0.6427626 0.6597878 0.6577868]
358	14.00564149999991	0.045025311410427094	[2.2456686 2.3367834 2.3261173]	[0.64314264 0.6597607  0.6578263 ]
359	14.036571600008756	0.04331617429852486	[2.2509592 2.3402674 2.329896 ]	[0.6443508  0.66059524 0.65872276]
360	14.069696800026577	0.04159751161932945	[2.2532647 2.340728  2.3306487]	[0.6450745  0.6609395  0.65912545]
361	14.105142200016417	0.04001952335238457	[2.2607934 2.3465939 2.3367913]	[0.64666337 0.6621823  0.66042715]
362	14.13630330003798	0.03845569118857384	[2.2618027 2.3457904 2.3362713]	[0.647076   0.66222066 0.6605219 ]
363	14.182289600023068	0.03689010813832283	[2.2651896 2.347463  2.3382204]	[0.6478352  0.66262347 0.66098046]
364	14.216398800024763	0.03536965698003769	[2.2721374 2.3528156 2.3438482]	[0.6491445 0.6635978 0.6620124]
365	14.252457200025674	0.03392310068011284	[2.2697308 2.3486054 2.3399227]	[0.64882576 0.6629055  0.6613736 ]
366	14.293614300026093	0.03254883363842964	[2.2810175 2.3584518 2.3500345]	[0.6507949 0.6645666 0.6630941]
367	14.328695800038986	0.031294986605644226	[2.2751057 2.3507175 2.342572 ]	[0.64995545 0.66335154 0.6619284 ]
368	14.366775500006042	0.02992391027510166	[2.2833965 2.3575418 2.349657 ]	[0.6515827  0.66467166 0.66330504]
369	14.405814700003248	0.028595980256795883	[2.2850754 2.3576314 2.3500001]	[0.65219694 0.6649594  0.66364443]
370	14.439743000024464	0.0273493193089962	[2.2858407 2.3568294 2.3494446]	[0.65267223 0.6651142  0.6638494 ]
371	14.467745500034653	0.026217641308903694	[2.2935708 2.3631644 2.3560183]	[0.65425116 0.6664043  0.6651936 ]
372	14.503720799984876	0.02513226494193077	[2.287086  2.3550246 2.3481157]	[0.6533902  0.66520756 0.664042  ]
373	14.533508000022266	0.024151483550667763	[2.298799  2.365469  2.3587966]	[0.655484   0.66703486 0.66592634]
374	14.563929900003131	0.023030279204249382	[2.2943752 2.3594925 2.353052 ]	[0.6548014 0.6660323 0.6649689]
375	14.600038700038567	0.021937862038612366	[2.298621  2.3623745 2.3561637]	[0.65549606 0.6664412  0.66542774]
376	14.640663900005165	0.0209136251360178	[2.3034005 2.3658228 2.3598337]	[0.6562856  0.66695124 0.6659861 ]
377	14.673111200041603	0.020011216402053833	[2.2992597 2.3602211 2.354441 ]	[0.6557038  0.6660672  0.66514206]
378	14.717176900012419	0.019167408347129822	[2.3081515 2.3678918 2.362319 ]	[0.657305   0.66741204 0.6665341 ]
379	14.754582100023981	0.01824217289686203	[2.307863  2.3662512 2.3608732]	[0.6574645  0.6672921  0.66645235]
380	14.789055200002622	0.017366984859108925	[2.3076444 2.364717  2.3595304]	[0.6576264  0.66718185 0.6663798 ]
381	14.827399900008459	0.01658768206834793	[2.3161743 2.3720834 2.367091 ]	[0.6591224  0.66843307 0.6676741 ]
382	14.85548430000199	0.0158588457852602	[2.3103254 2.3648849 2.360071 ]	[0.65829796 0.6673289  0.66660196]
383	14.891747899993788	0.015144587494432926	[2.3187363 2.3721669 2.3675458]	[0.65970695 0.6685001  0.6678167 ]
384	14.939000700018369	0.014382044784724712	[2.3200717 2.3722951 2.3678591]	[0.6599571 0.6684987 0.6678543]
385	14.980368999997154	0.01369475293904543	[2.3174288 2.368417  2.3641584]	[0.6595459  0.6678314  0.66722286]
386	15.020240299985744	0.013107337057590485	[2.3284495 2.3783934 2.3743136]	[0.6613038  0.66936886 0.6688027 ]
387	15.050841899996158	0.012573066167533398	[2.3216848 2.3703887 2.36646  ]	[0.6602827  0.66809076 0.6675516 ]
388	15.08409550000215	0.01192292757332325	[2.3295176 2.3771696 2.3734012]	[0.6615513 0.6691385 0.6686348]
389	15.115793300035875	0.011320559307932854	[2.331322  2.3778737 2.3742564]	[0.661892  0.6692494 0.6687757]
390	15.151597900025081	0.010783443227410316	[2.3291261 2.3745668 2.3710945]	[0.66158485 0.6687117  0.66826487]
391	15.189391700027045	0.010354660451412201	[2.3399177 2.3843906 2.3810818]	[0.6632159  0.67014074 0.6697317 ]
392	15.221896500035655	0.009938731789588928	[2.3330522 2.3764048 2.3732252]	[0.66204256 0.6687345  0.6683473 ]
393	15.253915200009942	0.009437319822609425	[2.3398812 2.3822548 2.3792248]	[0.662973   0.6694603  0.66910636]
394	15.291030400025193	0.008938174694776535	[2.3419971 2.3833637 2.3804727]	[0.66319174 0.6694688  0.6691434 ]
395	15.323420300032012	0.008531876839697361	[2.3379505 2.3782768 2.3755076]	[0.66251534 0.66857564 0.66827226]
396	15.360293900012039	0.008188080042600632	[2.3482878 2.387699  2.3850787]	[0.6641365  0.67000645 0.66973805]
397	15.399307199986652	0.007845810614526272	[2.3423042 2.3806927 2.3781862]	[0.66327053 0.6689273  0.6686788 ]
398	15.434008400014136	0.007393454667180777	[2.344109  2.3815486 2.37917  ]	[0.6636304 0.6690895 0.6688679]
399	15.468634699995164	0.00703453179448843	[2.3518846 2.3884294 2.3861854]	[0.6648732  0.67014664 0.6699565 ]
400	15.506657599995378	0.006786055862903595	[2.3439054 2.3794832 2.3773348]	[0.66368455 0.66875625 0.6685826 ]
401	15.556949999998324	0.006496216636151075	[2.3531678 2.3878992 2.3858721]	[0.66503936 0.6699353  0.66979134]
402	15.607126799994148	0.006131921894848347	[2.351949  2.3857908 2.3838565]	[0.66478586 0.6694955  0.6693702 ]
403	15.686458199983463	0.005804779008030891	[2.349913  2.3828788 2.381032 ]	[0.6644349  0.66896087 0.66885215]
404	15.735597399994731	0.005590445827692747	[2.3595004 2.3916574 2.389928 ]	[0.6658432  0.67020154 0.6701211 ]
405	15.775379900005646	0.005383743438869715	[2.351731  2.3830142 2.3813632]	[0.66471756 0.6688926  0.66882443]
406	15.813501299999189	0.005104733631014824	[2.3580532 2.3885343 2.386996 ]	[0.66571397 0.6697233  0.66968113]
407	15.854420799994841	0.0048034172505140305	[2.359295  2.3889651 2.3875277]	[0.66594625 0.66978717 0.6697665 ]
408	15.896237300010398	0.004588328301906586	[2.3535976 2.3824482 2.3810923]	[0.6651244 0.6687934 0.6687869]
409	15.937758699990809	0.004465842619538307	[2.3642476 2.3923433 2.3911   ]	[0.6666958  0.67020947 0.6702312 ]
410	15.979687199986074	0.004275806248188019	[2.3574917 2.3848035 2.383621 ]	[0.6656509  0.66899943 0.6690308 ]
411	16.03176420001546	0.0040077995508909225	[2.361331  2.3878996 2.3867986]	[0.6661675  0.6693619  0.66941196]
412	16.087309400027152	0.0037927248049527407	[2.3651264 2.3909614 2.389943 ]	[0.6667241 0.6697671 0.6698367]
413	16.145142599998508	0.0036528008058667183	[2.3600805 2.3851788 2.3842175]	[0.6659977 0.6688862 0.6689659]
414	16.207784900034312	0.0035143240820616484	[2.366666  2.3910582 2.3901882]	[0.66699743 0.6697418  0.6698436 ]
415	16.273116299998946	0.0033320439979434013	[2.3648555 2.3885424 2.3877404]	[0.6667512 0.6693489 0.6694644]
416	16.33202860003803	0.003156574908643961	[2.363332 2.386327 2.385594]	[0.6665238 0.6689778 0.6691067]
417	16.389780100027565	0.003034288762137294	[2.3690143 2.3913343 2.39069  ]	[0.66731346 0.66963    0.6697795 ]
418	16.4451997000142	0.002916967496275902	[2.3643358 2.385988  2.3854005]	[0.6665507  0.66872704 0.6688855 ]
419	16.503366800025105	0.0027785412967205048	[2.368305  2.3893034 2.3887932]	[0.66704035 0.66908276 0.66925883]
420	16.70473540003877	0.0026378703769296408	[2.3685236 2.3888862 2.3884375]	[0.666996  0.6689066 0.6690951]
421	16.7663259000401	0.0025228443555533886	[2.3672044 2.3869438 2.3865454]	[0.66676974 0.6685498  0.6687478 ]
422	16.824246700038202	0.0024249572306871414	[2.372094  2.391217  2.3908837]	[0.66749954 0.669153   0.6693665 ]
423	16.89065399998799	0.002331523224711418	[2.3685026 2.3870265 2.3867338]	[0.6670197  0.668546   0.66876626]
424	16.944863500015344	0.002228532684966922	[2.3719356 2.3898628 2.3896341]	[0.66756696 0.66897076 0.6692059 ]
425	17.00812200002838	0.0021204864606261253	[2.3722181 2.3895626 2.3893893]	[0.66764146 0.6689244  0.66917175]
426	17.065076099999715	0.0020300038158893585	[2.3700826 2.3868594 2.3867362]	[0.6673449  0.66850907 0.66876626]
427	17.10994460002985	0.0019598437938839197	[2.3749318 2.3911376 2.3910873]	[0.66801715 0.66906613 0.669341  ]
428	17.15553650003858	0.001887243939563632	[2.3713734 2.3870354 2.3870313]	[0.6674565  0.66839135 0.6686748 ]
429	17.201115800009575	0.001793264178559184	[2.373637 2.388753 2.38881 ]	[0.66773915 0.6685623  0.6688596 ]
430	17.24501660000533	0.0017103921854868531	[2.3750918 2.3896806 2.3897913]	[0.66792816 0.6686424  0.6689517 ]
431	17.291569099994376	0.001644630916416645	[2.3733017 2.387381  2.3875344]	[0.66767365 0.668281   0.66859853]
432	17.341290300013497	0.0015840695705264807	[2.3766477 2.3902118 2.3904245]	[0.66816646 0.6686687  0.66899985]
433	17.413585800037254	0.0015208739787340164	[2.3753104 2.388382  2.3886373]	[0.6679886  0.66838765 0.66872734]
434	17.464684800012037	0.0014534798683598638	[2.3752253 2.3878095 2.3881106]	[0.6679868  0.66828483 0.66863406]
435	17.506920900021214	0.0013968485873192549	[2.3780925 2.3901875 2.3905437]	[0.6684032 0.6686016 0.6689635]
436	17.550151300034486	0.0013528965646401048	[2.374997  2.3866346 2.3870256]	[0.6679348 0.6680366 0.6684045]
437	17.597129600006156	0.0012984791537746787	[2.3778012 2.3889678 2.3894114]	[0.6683259  0.6683318  0.66871184]
438	17.64143590000458	0.0012418022379279137	[2.3777072 2.3884225 2.3889098]	[0.66828275 0.668195   0.66858405]
439	17.684119699988514	0.0011918899836018682	[2.3764412 2.3867197 2.387246 ]	[0.6680663 0.6678872 0.6682837]
440	17.72576390003087	0.0011527853785082698	[2.3798802 2.389715  2.3902934]	[0.6685401  0.668271   0.66867954]
441	17.78431560000172	0.0011134108062833548	[2.3777535 2.3871775 2.387789 ]	[0.6681901 0.6678348 0.6682492]
442	17.856920599995647	0.0010654594516381621	[2.3791854 2.3881905 2.3888466]	[0.66835666 0.6679158  0.6683399 ]
443	17.94996599998558	0.001022678567096591	[2.3800888 2.3886857 2.389384 ]	[0.6684491  0.6679248  0.66835815]
444	18.005172400036827	0.0009871600195765495	[2.3790338 2.3872402 2.387974 ]	[0.668253   0.66764784 0.66808844]
445	18.056982500012964	0.0009548497619107366	[2.3810375 2.3888452 2.3896258]	[0.66850656 0.66782075 0.6682719 ]
446	18.104323200008366	0.0009218057966791093	[2.3802469 2.3876781 2.3884952]	[0.6683487 0.6675853 0.6680437]
447	18.154028600023594	0.0008882441907189786	[2.3803847 2.3874424 2.3882987]	[0.66833186 0.66749156 0.6679583 ]
448	18.203011000005063	0.0008587615448050201	[2.3821075 2.3887887 2.3896902]	[0.6685567 0.6676402 0.6681168]
449	18.24480169999879	0.000833390629850328	[2.3802109 2.3865447 2.3874776]	[0.66825366 0.66726416 0.6677465 ]
450	18.296653500001412	0.0008078838582150638	[2.382764  2.3887353 2.3897126]	[0.66863036 0.66756773 0.6680604 ]
451	18.33835390000604	0.0007802836480550468	[2.3816617 2.3872995 2.3883088]	[0.6684524  0.66731995 0.6678186 ]
452	18.385470400040504	0.0007524273241870105	[2.382143  2.3874445 2.3884916]	[0.6685149 0.6673135 0.6678201]
453	18.423947100003716	0.0007287653279490769	[2.3831136 2.3880827 2.3891702]	[0.6686512  0.66738176 0.6678971 ]
454	18.479163700016215	0.0007073185406625271	[2.3821075 2.3867633 2.3878837]	[0.66848373 0.66714907 0.6676708 ]
455	18.516340200032573	0.0006857109256088734	[2.3833299 2.387665  2.3888254]	[0.6686539  0.66725385 0.6677843 ]
456	18.553806899988558	0.0006641442887485027	[2.382875  2.3869069 2.3881009]	[0.66856873 0.6671059  0.66764295]
457	18.585463499999605	0.0006441113073378801	[2.3834844 2.387213  2.3884428]	[0.6686441  0.66711885 0.6676636 ]
458	18.614393200026825	0.0006251658778637648	[2.383658  2.387092  2.3883557]	[0.66865385 0.6670678  0.66761965]
459	18.64933700003894	0.0006071248208172619	[2.3836217 2.386768  2.3880656]	[0.6686348  0.66698956 0.6675481 ]
460	18.686680899991188	0.0005898552481085062	[2.384065  2.3869293 2.388261 ]	[0.6686947 0.6669918 0.6675579]
461	18.72150220000185	0.0005732721765525639	[2.3841367 2.3867276 2.3880923]	[0.66869813 0.6669391  0.6675121 ]
462	18.75695240002824	0.0005574620445258915	[2.3842325 2.3865554 2.3879526]	[0.66870356 0.6668896  0.66746944]
463	18.787379499990493	0.0005423802067525685	[2.3845391 2.3865983 2.388028 ]	[0.66873956 0.66687167 0.6674584 ]
464	18.82219720003195	0.0005281958729028702	[2.3843896 2.386195  2.387653 ]	[0.6687039  0.66678363 0.6673762 ]
465	18.855287500016857	0.0005144266760908067	[2.384861  2.3864129 2.387902 ]	[0.6687636  0.66679156 0.6673907 ]
466	18.894197100016754	0.0005009644664824009	[2.3848088 2.386117  2.3876345]	[0.66874033 0.6667182  0.66732323]
467	18.93077999999514	0.00048812938621267676	[2.3849776 2.3860457 2.3875923]	[0.6687492  0.6666779  0.66728896]
468	18.956549800001085	0.00047602117410860956	[2.3854847 2.386315  2.3878922]	[0.6688038 0.666684  0.6673016]
469	18.989102100022137	0.00046464483602903783	[2.3848383 2.3854449 2.387048 ]	[0.66868174 0.6665156  0.6671384 ]
470	19.022672799997963	0.0004542782553471625	[2.3859415 2.386318  2.3879526]	[0.66882807 0.66661537 0.66724503]
471	19.061080600018613	0.00044334642007015646	[2.385286 2.385452 2.38711 ]	[0.6687095  0.6664531  0.66708726]
472	19.099382199987303	0.00043279214878566563	[2.3858502 2.3858    2.3874857]	[0.668779   0.66647834 0.6671184 ]
